Date,Ticker,Type,Price
2025-10-06,JCI,Close,105.55000305175781
2025-10-13,JCI,Close,108.83000183105469
2025-10-20,JCI,Close,112.94000244140625
2025-10-27,JCI,Close,114.38999938964844
2025-09-01,JNJ,Close,177.3042449951172
2025-09-08,JNJ,Close,176.93658447265625
2025-09-15,JNJ,Close,175.07839965820312
2025-09-22,JNJ,Close,178.57618713378906
2025-09-29,JNJ,Close,187.44984436035156
2025-10-06,JNJ,Close,189.5167236328125
2025-10-13,JNJ,Close,192.00094604492188
2025-10-20,JNJ,Close,189.19873046875
2025-10-27,JNJ,Close,187.6783905029297
2025-09-01,JPM,Close,292.9557189941406
2025-09-08,JPM,Close,305.42510986328125
2025-09-15,JPM,Close,313.25701904296875
2025-09-22,JPM,Close,314.53082275390625
2025-09-29,JPM,Close,308.5299987792969
2025-10-06,JPM,Close,299.4342346191406
2025-10-13,JPM,Close,297.55999755859375
2025-10-20,JPM,Close,300.44000244140625
2025-10-27,JPM,Close,311.1199951171875
2025-09-01,K,Close,78.73748779296875
2025-09-08,K,Close,78.87919616699219
2025-09-15,K,Close,76.8434066772461
2025-09-22,K,Close,77.39952850341797
2025-09-29,K,Close,82.15631866455078
2025-10-06,K,Close,82.28540802001953
2025-10-13,K,Close,82.51380920410156
2025-10-20,K,Close,82.45423126220703
2025-10-27,K,Close,82.48402404785156
2025-09-01,KDP,Close,28.39409637451172
2025-09-08,KDP,Close,26.986780166625977
2025-09-15,KDP,Close,26.86785316467285
2025-09-22,KDP,Close,25.272232055664062
2025-09-29,KDP,Close,25.84000015258789
2025-10-06,KDP,Close,25.81999969482422
2025-10-13,KDP,Close,28.030000686645508
2025-10-20,KDP,Close,27.15999984741211
2025-10-27,KDP,Close,27.15999984741211
2025-09-01,KEYS,Close,167.89999389648438
2025-09-08,KEYS,Close,170.5399932861328
2025-09-15,KEYS,Close,178.14999389648438
2025-09-22,KEYS,Close,173.33999633789062
2025-09-29,KEYS,Close,173.35000610351562
2025-10-06,KEYS,Close,159.49000549316406
2025-10-13,KEYS,Close,162.19000244140625
2025-10-20,KEYS,Close,169.47000122070312
2025-10-27,KEYS,Close,182.9600067138672
2025-09-01,KHC,Close,26.86359405517578
2025-09-08,KHC,Close,25.721717834472656
2025-09-15,KHC,Close,26.007186889648438
2025-09-22,KHC,Close,25.642967224121094
2025-09-29,KHC,Close,25.65281105041504
2025-10-06,KHC,Close,24.757030487060547
2025-10-13,KHC,Close,25.12125015258789
2025-10-20,KHC,Close,24.85546875
2025-10-27,KHC,Close,24.34359359741211
2025-09-01,KKR,Close,135.3209228515625
2025-09-08,KKR,Close,143.11886596679688
2025-09-15,KKR,Close,148.6902618408203
2025-09-22,KKR,Close,133.80325317382812
2025-09-29,KKR,Close,127.45307922363281
2025-10-06,KKR,Close,117.63823699951172
2025-10-13,KKR,Close,117.4185791015625
2025-10-20,KKR,Close,121.05296325683594
2025-10-27,KKR,Close,118.14745330810547
2025-09-01,KMB,Close,127.07861328125
2025-09-08,KMB,Close,126.45323944091797
2025-09-15,KMB,Close,123.12370300292969
2025-09-22,KMB,Close,120.76240539550781
2025-09-29,KMB,Close,121.10820007324219
2025-10-06,KMB,Close,118.13433837890625
2025-10-13,KMB,Close,119.98188781738281
2025-10-20,KMB,Close,117.50202178955078
2025-10-27,KMB,Close,118.27265930175781
2025-09-01,KMI,Close,26.292524337768555
2025-09-08,KMI,Close,27.271448135375977
2025-09-15,KMI,Close,27.113239288330078
2025-09-22,KMI,Close,27.894399642944336
2025-09-29,KMI,Close,28.141603469848633
2025-10-06,KMI,Close,26.79681968688965
2025-10-13,KMI,Close,27.073684692382812
2025-10-20,KMI,Close,25.57069206237793
2025-10-27,KMI,Close,25.89699935913086
2025-09-01,KMX,Close,60.70000076293945
2025-09-08,KMX,Close,59.77000045776367
2025-09-15,KMX,Close,58.43000030517578
2025-09-22,KMX,Close,44.86000061035156
2025-09-29,KMX,Close,46.41999816894531
2025-10-06,KMX,Close,43.16999816894531
2025-10-13,KMX,Close,42.900001525878906
2025-10-20,KMX,Close,44.2599983215332
2025-10-27,KMX,Close,41.90999984741211
2025-09-01,KO,Close,66.97237396240234
2025-09-08,KO,Close,66.03617095947266
2025-09-15,KO,Close,65.46460723876953
2025-09-22,KO,Close,65.21195983886719
2025-09-29,KO,Close,66.18512725830078
2025-10-06,KO,Close,66.5724105834961
2025-10-13,KO,Close,67.962646484375
2025-10-20,KO,Close,69.22378540039062
2025-10-27,KO,Close,68.41943359375
2025-09-01,KR,Close,67.39055633544922
2025-09-08,KR,Close,67.92768859863281
2025-09-15,KR,Close,65.23207092285156
2025-09-22,KR,Close,65.11270141601562
2025-09-29,KR,Close,65.94824981689453
2025-10-06,KR,Close,67.42039489746094
2025-10-13,KR,Close,68.62397003173828
2025-10-20,KR,Close,66.75395202636719
2025-10-27,KR,Close,63.292415618896484
2025-09-01,KVUE,Close,18.388364791870117
2025-09-08,KVUE,Close,18.753759384155273
2025-09-15,KVUE,Close,18.111846923828125
2025-09-22,KVUE,Close,16.21573257446289
2025-09-29,KVUE,Close,15.613320350646973
2025-10-06,KVUE,Close,16.44287109375
2025-10-13,KVUE,Close,15.0997896194458
2025-10-20,KVUE,Close,14.813396453857422
2025-10-27,KVUE,Close,14.191234588623047
2025-09-01,LDOS,Close,178.20578002929688
2025-09-08,LDOS,Close,183.04420471191406
2025-09-15,LDOS,Close,186.61827087402344
2025-09-22,LDOS,Close,184.48094177246094
2025-09-29,LDOS,Close,195.13673400878906
2025-10-06,LDOS,Close,187.60385131835938
2025-10-13,LDOS,Close,184.09181213378906
2025-10-20,LDOS,Close,189.52947998046875
2025-10-27,LDOS,Close,190.03831481933594
2025-09-01,LH,Close,277.9264221191406
2025-09-08,LH,Close,277.2083435058594
2025-09-15,LH,Close,276.5301513671875
2025-09-22,LH,Close,279.8612365722656
2025-09-29,LH,Close,276.2010498046875
2025-10-06,LH,Close,277.1385192871094
2025-10-13,LH,Close,285.1770324707031
2025-10-20,LH,Close,278.7442321777344
2025-10-27,LH,Close,253.28236389160156
2025-09-01,LII,Close,576.6066284179688
2025-09-08,LII,Close,543.1204833984375
2025-09-15,LII,Close,538.2926025390625
2025-09-22,LII,Close,520.6367797851562
2025-09-29,LII,Close,549.255126953125
2025-10-06,LII,Close,524.5
2025-10-13,LII,Close,522.9500122070312
2025-10-20,LII,Close,496.239990234375
2025-10-27,LII,Close,505.0
2025-09-01,LIN,Close,466.309814453125
2025-09-08,LIN,Close,480.2712097167969
2025-09-15,LIN,Close,477.2523498535156
2025-09-22,LIN,Close,472.6692199707031
2025-09-29,LIN,Close,465.01739501953125
2025-10-06,LIN,Close,452.1547546386719
2025-10-13,LIN,Close,449.23553466796875
2025-10-20,LIN,Close,444.36346435546875
2025-10-27,LIN,Close,416.76507568359375
2025-09-01,LKQ,Close,32.05182647705078
2025-09-08,LKQ,Close,31.97263526916504
2025-09-15,LKQ,Close,30.369054794311523
2025-09-22,LKQ,Close,29.992904663085938
2025-09-29,LKQ,Close,31.042163848876953
2025-10-06,LKQ,Close,28.389326095581055
2025-10-13,LKQ,Close,29.73554229736328
2025-10-20,LKQ,Close,30.477941513061523
2025-10-27,LKQ,Close,31.63608169555664
2025-09-01,LLY,Close,726.1436157226562
2025-09-08,LLY,Close,754.2822875976562
2025-09-15,LLY,Close,750.88720703125
2025-09-22,LLY,Close,723.4774780273438
2025-09-29,LLY,Close,838.6383666992188
2025-10-06,LLY,Close,832.2677001953125
2025-10-13,LLY,Close,801.6527099609375
2025-10-20,LLY,Close,824.239501953125
2025-10-27,LLY,Close,861.5946655273438
2025-09-01,LNG,Close,235.1509552001953
2025-09-08,LNG,Close,235.4601287841797
2025-09-15,LNG,Close,230.88238525390625
2025-09-22,LNG,Close,237.79388427734375
2025-09-29,LNG,Close,231.66029357910156
2025-10-06,LNG,Close,226.76339721679688
2025-10-13,LNG,Close,218.37583923339844
2025-10-20,LNG,Close,219.004150390625
2025-10-27,LNG,Close,211.4344024658203
2025-09-01,LOW,Close,268.6491394042969
2025-09-08,LOW,Close,270.5000305175781
2025-09-15,LOW,Close,263.9024963378906
2025-09-22,LOW,Close,255.8620147705078
2025-09-29,LOW,Close,245.14471435546875
2025-10-06,LOW,Close,231.08384704589844
2025-10-13,LOW,Close,243.50277709960938
2025-10-20,LOW,Close,241.52252197265625
2025-10-27,LOW,Close,238.1300048828125
2025-09-01,LRCX,Close,102.57823181152344
2025-09-08,LRCX,Close,116.53764343261719
2025-09-15,LRCX,Close,126.46167755126953
2025-09-22,LRCX,Close,127.8665771484375
2025-09-29,LRCX,Close,145.57034301757812
2025-10-06,LRCX,Close,131.15408325195312
2025-10-13,LRCX,Close,141.27740478515625
2025-10-20,LRCX,Close,151.43069458007812
2025-10-27,LRCX,Close,157.20120239257812
2025-09-01,LULU,Close,167.8000030517578
2025-09-08,LULU,Close,159.8699951171875
2025-09-15,LULU,Close,169.6199951171875
2025-09-22,LULU,Close,176.3000030517578
2025-09-29,LULU,Close,175.58999633789062
2025-10-06,LULU,Close,167.50999450683594
2025-10-13,LULU,Close,167.41000366210938
2025-10-20,LULU,Close,178.1699981689453
2025-10-27,LULU,Close,170.5399932861328
2025-09-01,MA,Close,583.44970703125
2025-09-08,MA,Close,579.6447143554688
2025-09-15,MA,Close,583.3897705078125
2025-09-22,MA,Close,564.3848876953125
2025-09-29,MA,Close,579.6846923828125
2025-10-06,MA,Close,556.7449951171875
2025-10-13,MA,Close,560.969970703125
2025-10-20,MA,Close,573.6699829101562
2025-10-27,MA,Close,551.989990234375
2025-09-01,MCD,Close,310.7405700683594
2025-09-08,MCD,Close,303.5782775878906
2025-09-15,MCD,Close,300.5763244628906
2025-09-22,MCD,Close,303.41925048828125
2025-09-29,MCD,Close,299.1846618652344
2025-10-06,MCD,Close,295.23834228515625
2025-10-13,MCD,Close,306.2522277832031
2025-10-20,MCD,Close,303.9659729003906
2025-10-27,MCD,Close,296.6498718261719
2025-09-01,MCK,Close,685.940185546875
2025-09-08,MCK,Close,710.7579345703125
2025-09-15,MCK,Close,697.66015625
2025-09-22,MCK,Close,759.8422241210938
2025-09-29,MCK,Close,737.3731689453125
2025-10-06,MCK,Close,762.8394165039062
2025-10-13,MCK,Close,785.2685546875
2025-10-20,MCK,Close,800.9239501953125
2025-10-27,MCK,Close,810.5849609375
2025-09-01,MCO,Close,498.04144287109375
2025-09-08,MCO,Close,511.2951354980469
2025-09-15,MCO,Close,479.78765869140625
2025-09-22,MCO,Close,475.79559326171875
2025-09-29,MCO,Close,484.07916259765625
2025-10-06,MCO,Close,483.1410217285156
2025-10-13,MCO,Close,470.1069030761719
2025-10-20,MCO,Close,489.84771728515625
2025-10-27,MCO,Close,479.3485412597656
2025-09-01,MDB,Close,324.739990234375
2025-09-08,MDB,Close,330.1000061035156
2025-09-15,MDB,Close,323.42999267578125
2025-09-22,MDB,Close,318.4100036621094
2025-09-29,MDB,Close,321.2099914550781
2025-10-06,MDB,Close,314.44000244140625
2025-10-13,MDB,Close,318.5299987792969
2025-10-20,MDB,Close,333.57000732421875
2025-10-27,MDB,Close,359.82000732421875
2025-09-01,MELI,Close,2417.489990234375
2025-09-08,MELI,Close,2339.360107421875
2025-09-15,MELI,Close,2452.340087890625
2025-09-22,MELI,Close,2468.419921875
2025-09-29,MELI,Close,2172.75
2025-10-06,MELI,Close,2133.669921875
2025-10-13,MELI,Close,2024.97998046875
2025-10-20,MELI,Close,2161.110107421875
2025-10-27,MELI,Close,2327.260009765625
2025-09-01,MET,Close,78.93984985351562
2025-09-08,MET,Close,80.2404556274414
2025-09-15,MET,Close,78.59236145019531
2025-09-22,MET,Close,81.03472137451172
2025-09-29,MET,Close,81.77934265136719
2025-10-06,MET,Close,79.19798278808594
2025-10-13,MET,Close,77.89737701416016
2025-10-20,MET,Close,78.11579895019531
2025-10-27,MET,Close,79.24762725830078
2025-09-01,META,Close,751.3297119140625
2025-09-08,META,Close,754.4650268554688
2025-09-15,META,Close,777.2210693359375
2025-09-22,META,Close,742.6426391601562
2025-09-29,META,Close,709.98095703125
2025-10-06,META,Close,704.7252197265625
2025-10-13,META,Close,716.3357543945312
2025-10-20,META,Close,737.75830078125
2025-10-27,META,Close,647.8216552734375
2025-09-01,MKC,Close,70.42179107666016
2025-09-08,MKC,Close,68.47528076171875
2025-09-15,MKC,Close,65.0291748046875
2025-09-22,MKC,Close,65.2476577758789
2025-09-29,MKC,Close,68.43556213378906
2025-10-06,MKC,Close,66.20105743408203
2025-10-13,MKC,Close,67.07498931884766
2025-10-20,MKC,Close,66.8499984741211
2025-10-27,MKC,Close,64.16000366210938
2025-09-01,MLM,Close,620.9735717773438
2025-09-08,MLM,Close,615.039794921875
2025-09-15,MLM,Close,617.7462158203125
2025-09-22,MLM,Close,612.9226684570312
2025-09-29,MLM,Close,633.9246826171875
2025-10-06,MLM,Close,631.537841796875
2025-10-13,MLM,Close,624.567138671875
2025-10-20,MLM,Close,620.4026489257812
2025-10-27,MLM,Close,612.2835083007812
2025-09-01,MMC,Close,202.82904052734375
2025-09-08,MMC,Close,202.0226593017578
2025-09-15,MMC,Close,195.90016174316406
2025-09-22,MMC,Close,198.667724609375
2025-09-29,MMC,Close,200.24066162109375
2025-10-06,MMC,Close,207.02000427246094
2025-10-13,MMC,Close,189.58999633789062
2025-10-20,MMC,Close,186.5500030517578
2025-10-27,MMC,Close,178.14999389648438
2025-09-01,MMM,Close,154.6355438232422
2025-09-08,MMM,Close,157.19454956054688
2025-09-15,MMM,Close,155.92999267578125
2025-09-22,MMM,Close,152.15618896484375
2025-09-29,MMM,Close,157.98117065429688
2025-10-06,MMM,Close,148.1135711669922
2025-10-13,MMM,Close,151.98692321777344
2025-10-20,MMM,Close,167.77906799316406
2025-10-27,MMM,Close,165.78762817382812
2025-09-01,MOS,Close,31.93712043762207
2025-09-08,MOS,Close,33.11815643310547
2025-09-15,MOS,Close,33.67121887207031
2025-09-22,MOS,Close,34.99904251098633
2025-09-29,MOS,Close,34.21622085571289
2025-10-06,MOS,Close,30.07420539855957
2025-10-13,MOS,Close,29.053564071655273
2025-10-20,MOS,Close,29.70756721496582
2025-10-27,MOS,Close,27.200557708740234
2025-09-01,MRK,Close,83.1705551147461
2025-09-08,MRK,Close,81.30508422851562
2025-09-15,MRK,Close,80.0287094116211
2025-09-22,MRK,Close,77.89423370361328
2025-09-29,MRK,Close,88.43415069580078
2025-10-06,MRK,Close,85.26126861572266
2025-10-13,MRK,Close,84.07144165039062
2025-10-20,MRK,Close,86.7485580444336
2025-10-27,MRK,Close,85.25135803222656
2025-09-01,MRNA,Close,25.139999389648438
2025-09-08,MRNA,Close,23.510000228881836
2025-09-15,MRNA,Close,25.239999771118164
2025-09-22,MRNA,Close,24.489999771118164
2025-09-29,MRNA,Close,28.489999771118164
2025-10-06,MRNA,Close,26.829999923706055
2025-10-13,MRNA,Close,26.010000228881836
2025-10-20,MRNA,Close,26.739999771118164
2025-10-27,MRNA,Close,27.15999984741211
2025-09-01,MRVL,Close,63.2880973815918
2025-09-08,MRVL,Close,67.30543518066406
2025-09-15,MRVL,Close,74.21086883544922
2025-09-22,MRVL,Close,83.1149673461914
2025-09-29,MRVL,Close,86.16294860839844
2025-10-06,MRVL,Close,85.55335235595703
2025-10-13,MRVL,Close,87.94999694824219
2025-10-20,MRVL,Close,84.12999725341797
2025-10-27,MRVL,Close,93.73999786376953
2025-09-01,MS,Close,147.1938934326172
2025-09-08,MS,Close,155.4436798095703
2025-09-15,MS,Close,158.9423828125
2025-09-22,MS,Close,159.1411590576172
2025-09-29,MS,Close,156.63641357421875
2025-10-06,MS,Close,150.9410858154297
2025-10-13,MS,Close,157.70986938476562
2025-10-20,MS,Close,162.86846923828125
2025-10-27,MS,Close,163.00762939453125
2025-09-01,MSFT,Close,494.0752868652344
2025-09-08,MSFT,Close,508.94744873046875
2025-09-15,MSFT,Close,516.96240234375
2025-09-22,MSFT,Close,510.5045166015625
2025-09-29,MSFT,Close,516.3834838867188
2025-10-06,MSFT,Close,510.0054626464844
2025-10-13,MSFT,Close,512.62060546875
2025-10-20,MSFT,Close,522.6318359375
2025-10-27,MSFT,Close,516.8426513671875
2025-09-01,MSI,Close,476.3106384277344
2025-09-08,MSI,Close,479.025390625
2025-09-15,MSI,Close,473.5560607910156
2025-09-22,MSI,Close,455.00537109375
2025-09-29,MSI,Close,451.3973693847656
2025-10-06,MSI,Close,454.7861022949219
2025-10-13,MSI,Close,443.5235900878906
2025-10-20,MSI,Close,437.5235595703125
2025-10-27,MSI,Close,405.3606262207031
2025-09-01,MSTR,Close,335.8699951171875
2025-09-08,MSTR,Close,331.44000244140625
2025-09-15,MSTR,Close,344.75
2025-09-22,MSTR,Close,309.05999755859375
2025-09-29,MSTR,Close,351.6300048828125
2025-10-06,MSTR,Close,304.7900085449219
2025-10-13,MSTR,Close,289.8699951171875
2025-10-20,MSTR,Close,289.0799865722656
2025-10-27,MSTR,Close,269.510009765625
2025-09-01,MTD,Close,1305.7099609375
2025-09-08,MTD,Close,1259.5400390625
2025-09-15,MTD,Close,1265.5899658203125
2025-09-22,MTD,Close,1204.4300537109375
2025-09-29,MTD,Close,1314.0400390625
2025-10-06,MTD,Close,1273.6700439453125
2025-10-13,MTD,Close,1349.280029296875
2025-10-20,MTD,Close,1434.3199462890625
2025-10-27,MTD,Close,1416.2900390625
2025-09-01,MU,Close,131.28778076171875
2025-09-08,MU,Close,157.131591796875
2025-09-15,MU,Close,162.62815856933594
2025-09-22,MU,Close,157.17156982421875
2025-09-29,MU,Close,187.7124481201172
2025-10-06,MU,Close,181.60000610351562
2025-10-13,MU,Close,202.3800048828125
2025-10-20,MU,Close,219.02000427246094
2025-10-27,MU,Close,223.77000427246094
2025-09-01,NDAQ,Close,92.9380111694336
2025-09-08,NDAQ,Close,93.40528106689453
2025-09-15,NDAQ,Close,89.30215454101562
2025-09-22,NDAQ,Close,87.2483139038086
2025-09-29,NDAQ,Close,87.34801483154297
2025-10-06,NDAQ,Close,88.6341552734375
2025-10-13,NDAQ,Close,88.32508087158203
2025-10-20,NDAQ,Close,88.175537109375
2025-10-27,NDAQ,Close,85.2343521118164
2025-09-01,NEE,Close,70.42313385009766
2025-09-08,NEE,Close,71.15814971923828
2025-09-15,NEE,Close,70.60192108154297
2025-09-22,NEE,Close,75.33983612060547
2025-09-29,NEE,Close,79.52151489257812
2025-10-06,NEE,Close,82.78939056396484
2025-10-13,NEE,Close,83.96145629882812
2025-10-20,NEE,Close,83.8422622680664
2025-10-27,NEE,Close,80.85250854492188
2025-09-01,NEM,Close,75.697509765625
2025-09-08,NEM,Close,79.02034759521484
2025-09-15,NEM,Close,81.48318481445312
2025-09-22,NEM,Close,85.00296020507812
2025-09-29,NEM,Close,86.60829162597656
2025-10-06,NEM,Close,84.89327239990234
2025-10-13,NEM,Close,90.5069580078125
2025-10-20,NEM,Close,83.12841033935547
2025-10-27,NEM,Close,80.73535919189453
2025-09-01,NFLX,Close,124.38200378417969
2025-09-08,NFLX,Close,118.84400177001953
2025-09-15,NFLX,Close,122.6969985961914
2025-09-22,NFLX,Close,121.06099700927734
2025-09-29,NFLX,Close,115.33200073242188
2025-10-06,NFLX,Close,122.00800323486328
2025-10-13,NFLX,Close,119.93599700927734
2025-10-20,NFLX,Close,109.46900177001953
2025-10-27,NFLX,Close,111.88600158691406
2025-09-01,NI,Close,40.06196594238281
2025-09-08,NI,Close,40.73744201660156
2025-09-15,NI,Close,40.05202865600586
2025-09-22,NI,Close,42.28707504272461
2025-09-29,NI,Close,43.53870391845703
2025-10-06,NI,Close,42.57514953613281
2025-10-13,NI,Close,42.962554931640625
2025-10-20,NI,Close,43.340030670166016
2025-10-27,NI,Close,41.830135345458984
2025-09-01,NOC,Close,576.1907958984375
2025-09-08,NOC,Close,573.635009765625
2025-09-15,NOC,Close,570.7168579101562
2025-09-22,NOC,Close,592.1201171875
2025-09-29,NOC,Close,607.0794067382812
2025-10-06,NOC,Close,620.97314453125
2025-10-13,NOC,Close,592.1001586914062
2025-10-20,NOC,Close,603.1354370117188
2025-10-27,NOC,Close,581.0947875976562
2025-09-01,NOW,Close,182.75999450683594
2025-09-08,NOW,Close,185.79200744628906
2025-09-15,NOW,Close,192.22999572753906
2025-09-22,NOW,Close,187.1999969482422
2025-09-29,NOW,Close,182.4720001220703
2025-10-06,NOW,Close,177.74200439453125
2025-10-13,NOW,Close,180.72000122070312
2025-10-20,NOW,Close,186.03399658203125
2025-10-27,NOW,Close,183.8560028076172
2025-09-01,NTAP,Close,118.2357177734375
2025-09-08,NTAP,Close,123.46298217773438
2025-09-15,NTAP,Close,124.61795806884766
2025-09-22,NTAP,Close,119.3608169555664
2025-09-29,NTAP,Close,118.20584869384766
2025-10-06,NTAP,Close,113.94000244140625
2025-10-13,NTAP,Close,119.06999969482422
2025-10-20,NTAP,Close,116.63999938964844
2025-10-27,NTAP,Close,117.77999877929688
2025-09-01,NTNX,Close,69.91999816894531
2025-09-08,NTNX,Close,79.2300033569336
2025-09-15,NTNX,Close,77.08999633789062
2025-09-22,NTNX,Close,77.1500015258789
2025-09-29,NTNX,Close,76.22000122070312
2025-10-06,NTNX,Close,68.33999633789062
2025-10-13,NTNX,Close,67.66000366210938
2025-10-20,NTNX,Close,70.0199966430664
2025-10-27,NTNX,Close,71.23999786376953
2025-09-01,NUE,Close,146.66481018066406
2025-09-08,NUE,Close,140.77870178222656
2025-09-15,NUE,Close,132.76124572753906
2025-09-22,NUE,Close,137.57171630859375
2025-09-29,NUE,Close,137.48207092285156
2025-10-06,NUE,Close,133.64999389648438
2025-10-13,NUE,Close,131.77999877929688
2025-10-20,NUE,Close,138.6999969482422
2025-10-27,NUE,Close,150.0500030517578
2025-09-01,NVDA,Close,167.0012969970703
2025-09-08,NVDA,Close,177.80007934570312
2025-09-15,NVDA,Close,176.66015625
2025-09-22,NVDA,Close,178.18008422851562
2025-09-29,NVDA,Close,187.6095428466797
2025-10-06,NVDA,Close,183.14981079101562
2025-10-13,NVDA,Close,183.20980834960938
2025-10-20,NVDA,Close,186.24961853027344
2025-10-27,NVDA,Close,202.47872924804688
2025-09-01,NXPI,Close,224.69607543945312
2025-09-08,NXPI,Close,216.84747314453125
2025-09-15,NXPI,Close,222.03033447265625
2025-09-22,NXPI,Close,225.03492736816406
2025-09-29,NXPI,Close,227.8722686767578
2025-10-06,NXPI,Close,204.45684814453125
2025-10-13,NXPI,Close,213.3969268798828
2025-10-20,NXPI,Close,218.18553161621094
2025-10-27,NXPI,Close,208.19017028808594
2025-09-01,OC,Close,154.74440002441406
2025-09-08,OC,Close,151.452392578125
2025-09-15,OC,Close,144.7788543701172
2025-09-22,OC,Close,142.3421630859375
2025-09-29,OC,Close,137.96607971191406
2025-10-06,OC,Close,125.72299194335938
2025-10-13,OC,Close,126.2699966430664
2025-10-20,OC,Close,127.0457534790039
2025-10-27,OC,Close,127.30999755859375
2025-09-01,ODFL,Close,150.1307373046875
2025-09-08,ODFL,Close,144.60321044921875
2025-09-15,ODFL,Close,140.56121826171875
2025-09-22,ODFL,Close,138.315673828125
2025-09-29,ODFL,Close,141.05026245117188
2025-10-06,ODFL,Close,134.0441436767578
2025-10-13,ODFL,Close,137.7667694091797
2025-10-20,ODFL,Close,135.85057067871094
2025-10-27,ODFL,Close,140.14205932617188
2025-09-01,OKE,Close,71.5134506225586
2025-09-08,OKE,Close,71.92699432373047
2025-09-15,OKE,Close,70.45005798339844
2025-09-22,OKE,Close,72.75408172607422
2025-09-29,OKE,Close,71.76945495605469
2025-10-06,OKE,Close,68.02787017822266
2025-10-13,OKE,Close,67.04324340820312
2025-10-20,OKE,Close,67.55525207519531
2025-10-27,OKE,Close,65.97000122070312
2025-09-01,ORCL,Close,232.39671325683594
2025-09-08,ORCL,Close,291.673828125
2025-09-15,ORCL,Close,308.12530517578125
2025-09-22,ORCL,Close,282.96893310546875
2025-09-29,ORCL,Close,285.6443176269531
2025-10-06,ORCL,Close,292.4524841308594
2025-10-13,ORCL,Close,291.30999755859375
2025-10-20,ORCL,Close,283.3299865722656
2025-10-27,ORCL,Close,262.6099853515625
2025-09-01,OVV,Close,40.492130279541016
2025-09-08,OVV,Close,41.25092697143555
2025-09-15,OVV,Close,40.64979934692383
2025-09-22,OVV,Close,42.84894943237305
2025-09-29,OVV,Close,39.821632385253906
2025-10-06,OVV,Close,36.64543151855469
2025-10-13,OVV,Close,35.70249938964844
2025-10-20,OVV,Close,37.3997802734375
2025-10-27,OVV,Close,37.23104476928711
2025-09-01,PANW,Close,194.4600067138672
2025-09-08,PANW,Close,196.2899932861328
2025-09-15,PANW,Close,208.19000244140625
2025-09-22,PANW,Close,202.3699951171875
2025-09-29,PANW,Close,207.19000244140625
2025-10-06,PANW,Close,208.5500030517578
2025-10-13,PANW,Close,207.88999938964844
2025-10-20,PANW,Close,217.11000061035156
2025-10-27,PANW,Close,220.24000549316406
2025-09-01,PEG,Close,79.84354400634766
2025-09-08,PEG,Close,81.38883209228516
2025-09-15,PEG,Close,80.95197296142578
2025-09-22,PEG,Close,81.64641571044922
2025-09-29,PEG,Close,81.34880065917969
2025-10-06,PEG,Close,80.009521484375
2025-10-13,PEG,Close,84.07695770263672
2025-10-20,PEG,Close,82.44998168945312
2025-10-27,PEG,Close,79.92023468017578
2025-09-01,PEP,Close,143.56761169433594
2025-09-08,PEP,Close,142.13973999023438
2025-09-15,PEP,Close,140.38687133789062
2025-09-22,PEP,Close,139.0796661376953
2025-09-29,PEP,Close,140.60475158691406
2025-10-06,PEP,Close,148.6262969970703
2025-10-13,PEP,Close,152.22113037109375
2025-10-20,PEP,Close,150.08206176757812
2025-10-27,PEP,Close,144.67494201660156
2025-09-01,PFE,Close,24.449480056762695
2025-09-08,PFE,Close,23.456958770751953
2025-09-15,PFE,Close,23.61418914794922
2025-09-22,PFE,Close,23.348861694335938
2025-09-29,PFE,Close,26.896394729614258
2025-10-06,PFE,Close,24.351211547851562
2025-10-13,PFE,Close,24.08588409423828
2025-10-20,PFE,Close,24.331558227539062
2025-10-27,PFE,Close,24.223461151123047
2025-09-01,PG,Close,158.9087677001953
2025-09-08,PG,Close,156.80348205566406
2025-09-15,PG,Close,154.95639038085938
2025-09-22,PG,Close,151.44097900390625
2025-09-29,PG,Close,151.21258544921875
2025-10-06,PG,Close,148.65049743652344
2025-10-13,PG,Close,150.34861755371094
2025-10-20,PG,Close,151.43106079101562
2025-10-27,PG,Close,150.3699951171875
2025-09-01,PGR,Close,243.7610626220703
2025-09-08,PGR,Close,248.17926025390625
2025-09-15,PGR,Close,242.24166870117188
2025-09-22,PGR,Close,243.38121032714844
2025-09-29,PGR,Close,245.60031127929688
2025-10-06,PGR,Close,240.0
2025-10-13,PGR,Close,225.61000061035156
2025-10-20,PGR,Close,219.08999633789062
2025-10-27,PGR,Close,206.0
2025-09-01,PHM,Close,140.05223083496094
2025-09-08,PHM,Close,136.59500122070312
2025-09-15,PHM,Close,131.41415405273438
2025-09-22,PHM,Close,130.88046264648438
2025-09-29,PHM,Close,137.3271942138672
2025-10-06,PHM,Close,119.79329681396484
2025-10-13,PHM,Close,124.19422912597656
2025-10-20,PHM,Close,120.28228759765625
2025-10-27,PHM,Close,119.62364959716797
2025-09-01,PLD,Close,111.77473449707031
2025-09-08,PLD,Close,113.4466781616211
2025-09-15,PLD,Close,111.63704681396484
2025-09-22,PLD,Close,113.30731201171875
2025-09-29,PLD,Close,116.15512084960938
2025-10-06,PLD,Close,110.37019348144531
2025-10-13,PLD,Close,123.12086486816406
2025-10-20,PLD,Close,125.45269775390625
2025-10-27,PLD,Close,123.13078308105469
2025-09-01,PLTR,Close,153.11000061035156
2025-09-08,PLTR,Close,171.42999267578125
2025-09-15,PLTR,Close,182.38999938964844
