Date,Ticker,Type,Price
2025-12-01,PLTR,Close,181.75999450683594
2025-12-08,PLTR,Close,183.57000732421875
2025-11-03,PNC,Close,184.1999969482422
2025-11-10,PNC,Close,183.99000549316406
2025-11-17,PNC,Close,186.99000549316406
2025-11-24,PNC,Close,190.72000122070312
2025-12-01,PNC,Close,197.86000061035156
2025-12-08,PNC,Close,210.58999633789062
2025-11-03,PNR,Close,107.36000061035156
2025-11-10,PNR,Close,104.33000183105469
2025-11-17,PNR,Close,104.79000091552734
2025-11-24,PNR,Close,105.23999786376953
2025-12-01,PNR,Close,104.25
2025-12-08,PNR,Close,106.01000213623047
2025-11-03,POOL,Close,250.77130126953125
2025-11-10,POOL,Close,241.1289520263672
2025-11-17,POOL,Close,239.97999572753906
2025-11-24,POOL,Close,243.60000610351562
2025-12-01,POOL,Close,239.52000427246094
2025-12-08,POOL,Close,240.27000427246094
2025-11-03,PPG,Close,95.54000091552734
2025-11-10,PPG,Close,96.31424713134766
2025-11-17,PPG,Close,98.69999694824219
2025-11-24,PPG,Close,100.04000091552734
2025-12-01,PPG,Close,101.02999877929688
2025-12-08,PPG,Close,103.54000091552734
2025-11-03,PRU,Close,104.90374755859375
2025-11-10,PRU,Close,105.76239776611328
2025-11-17,PRU,Close,105.35774230957031
2025-11-24,PRU,Close,108.25
2025-12-01,PRU,Close,111.68000030517578
2025-12-08,PRU,Close,116.95999908447266
2025-11-03,PSX,Close,136.78684997558594
2025-11-10,PSX,Close,141.12001037597656
2025-11-17,PSX,Close,132.59251403808594
2025-11-24,PSX,Close,136.9600067138672
2025-12-01,PSX,Close,139.36000061035156
2025-12-08,PSX,Close,141.44000244140625
2025-11-03,PTC,Close,176.11000061035156
2025-11-10,PTC,Close,179.61000061035156
2025-11-17,PTC,Close,172.1199951171875
2025-11-24,PTC,Close,175.42999267578125
2025-12-01,PTC,Close,173.52000427246094
2025-12-08,PTC,Close,176.0
2025-11-03,PWR,Close,445.010009765625
2025-11-10,PWR,Close,429.29998779296875
2025-11-17,PWR,Close,430.1499938964844
2025-11-24,PWR,Close,464.8800048828125
2025-12-01,PWR,Close,460.6400146484375
2025-12-08,PWR,Close,438.1099853515625
2025-11-03,PYPL,Close,66.06726837158203
2025-11-10,PYPL,Close,62.66513442993164
2025-11-17,PYPL,Close,60.430301666259766
2025-11-24,PYPL,Close,62.689998626708984
2025-12-01,PYPL,Close,62.279998779296875
2025-12-08,PYPL,Close,61.65999984741211
2025-11-03,QCOM,Close,170.02125549316406
2025-11-10,QCOM,Close,173.0955352783203
2025-11-17,QCOM,Close,162.46983337402344
2025-11-24,QCOM,Close,167.2354736328125
2025-12-01,QCOM,Close,173.92132568359375
2025-12-08,QCOM,Close,178.2899932861328
2025-11-03,RCL,Close,256.010009765625
2025-11-10,RCL,Close,252.8699951171875
2025-11-17,RCL,Close,264.0899963378906
2025-11-24,RCL,Close,266.25
2025-12-01,RCL,Close,257.6600036621094
2025-12-08,RCL,Close,278.8599853515625
2025-11-03,REGN,Close,656.7066650390625
2025-11-10,REGN,Close,692.631591796875
2025-11-17,REGN,Close,754.9534912109375
2025-11-24,REGN,Close,780.1900024414062
2025-12-01,REGN,Close,718.3599853515625
2025-12-08,REGN,Close,741.2899780273438
2025-11-03,RJF,Close,163.11000061035156
2025-11-10,RJF,Close,158.72999572753906
2025-11-17,RJF,Close,152.99000549316406
2025-11-24,RJF,Close,156.5399932861328
2025-12-01,RJF,Close,163.1300048828125
2025-12-08,RJF,Close,163.85000610351562
2025-11-03,RTX,Close,176.2733154296875
2025-11-10,RTX,Close,174.8788299560547
2025-11-17,RTX,Close,169.0120086669922
2025-11-24,RTX,Close,174.91000366210938
2025-12-01,RTX,Close,171.10000610351562
2025-12-08,RTX,Close,178.66000366210938
2025-11-03,SBAC,Close,196.3132781982422
2025-11-10,SBAC,Close,196.1243438720703
2025-11-17,SBAC,Close,195.02000427246094
2025-11-24,SBAC,Close,194.27000427246094
2025-12-01,SBAC,Close,189.5800018310547
2025-12-08,SBAC,Close,191.66000366210938
2025-11-03,SBUX,Close,84.95624542236328
2025-11-10,SBUX,Close,84.17190551757812
2025-11-17,SBUX,Close,85.3499984741211
2025-11-24,SBUX,Close,87.11000061035156
2025-12-01,SBUX,Close,85.12000274658203
2025-12-08,SBUX,Close,85.3499984741211
2025-11-03,SCHW,Close,94.9703369140625
2025-11-10,SCHW,Close,94.12274169921875
2025-11-17,SCHW,Close,90.51000213623047
2025-11-24,SCHW,Close,92.7300033569336
2025-12-01,SCHW,Close,93.81999969482422
2025-12-08,SCHW,Close,96.6500015258789
2025-11-03,SLB,Close,36.37264633178711
2025-11-10,SLB,Close,36.65045166015625
2025-11-17,SLB,Close,35.90633010864258
2025-11-24,SLB,Close,35.95594024658203
2025-12-01,SLB,Close,38.158538818359375
2025-12-08,SLB,Close,39.45000076293945
2025-11-03,SNOW,Close,262.8599853515625
2025-11-10,SNOW,Close,257.0199890136719
2025-11-17,SNOW,Close,234.02999877929688
2025-11-24,SNOW,Close,251.24000549316406
2025-12-01,SNOW,Close,228.7899932861328
2025-12-08,SNOW,Close,217.92999267578125
2025-11-03,SNPS,Close,393.42999267578125
2025-11-10,SNPS,Close,389.8299865722656
2025-11-17,SNPS,Close,388.3599853515625
2025-11-24,SNPS,Close,418.010009765625
2025-12-01,SNPS,Close,466.760009765625
2025-12-08,SNPS,Close,452.95001220703125
2025-11-03,SPGI,Close,495.4459228515625
2025-11-10,SPGI,Close,492.93084716796875
2025-11-17,SPGI,Close,492.6314392089844
2025-11-24,SPGI,Close,497.8511657714844
2025-12-01,SPGI,Close,498.5199890136719
2025-12-08,SPGI,Close,501.0299987792969
2025-11-03,STE,Close,263.7699890136719
2025-11-10,STE,Close,258.4100036621094
2025-11-17,STE,Close,263.2900085449219
2025-11-24,STE,Close,266.2799987792969
2025-12-01,STE,Close,263.2799987792969
2025-12-08,STE,Close,251.7899932861328
2025-11-03,SYF,Close,72.89045715332031
2025-11-10,SYF,Close,73.08999633789062
2025-11-17,SYF,Close,74.62000274658203
2025-11-24,SYF,Close,77.36000061035156
2025-12-01,SYF,Close,80.36000061035156
2025-12-08,SYF,Close,84.22000122070312
2025-11-03,SYK,Close,356.0299987792969
2025-11-10,SYK,Close,362.2200012207031
2025-11-17,SYK,Close,368.2699890136719
2025-11-24,SYK,Close,371.17999267578125
2025-12-01,SYK,Close,364.0199890136719
2025-12-08,SYK,Close,354.0899963378906
2025-11-03,SYY,Close,75.18000030517578
2025-11-10,SYY,Close,74.70999908447266
2025-11-17,SYY,Close,76.62999725341797
2025-11-24,SYY,Close,76.19999694824219
2025-12-01,SYY,Close,73.0999984741211
2025-12-08,SYY,Close,74.33999633789062
2025-11-03,T,Close,24.829999923706055
2025-11-10,T,Close,25.59000015258789
2025-11-17,T,Close,25.93000030517578
2025-11-24,T,Close,26.020000457763672
2025-12-01,T,Close,25.280000686645508
2025-12-08,T,Close,24.579999923706055
2025-11-03,TAP,Close,45.8521614074707
2025-11-10,TAP,Close,45.96102523803711
2025-11-17,TAP,Close,45.634429931640625
2025-11-24,TAP,Close,46.030303955078125
2025-12-01,TAP,Close,44.6645393371582
2025-12-08,TAP,Close,47.599998474121094
2025-11-03,TEAM,Close,157.8300018310547
2025-11-10,TEAM,Close,151.7899932861328
2025-11-17,TEAM,Close,146.27999877929688
2025-11-24,TEAM,Close,149.52000427246094
2025-12-01,TEAM,Close,159.3300018310547
2025-12-08,TEAM,Close,162.0399932861328
2025-11-03,TFC,Close,44.226768493652344
2025-11-10,TFC,Close,44.34539031982422
2025-11-17,TFC,Close,45.47999954223633
2025-11-24,TFC,Close,46.5
2025-12-01,TFC,Close,47.529998779296875
2025-12-08,TFC,Close,49.88999938964844
2025-11-03,TGT,Close,90.10423278808594
2025-11-10,TGT,Close,88.78091430664062
2025-11-17,TGT,Close,87.62000274658203
2025-11-24,TGT,Close,90.62000274658203
2025-12-01,TGT,Close,92.19000244140625
2025-12-08,TGT,Close,97.08999633789062
2025-11-03,TRGP,Close,172.05999755859375
2025-11-10,TRGP,Close,173.10000610351562
2025-11-17,TRGP,Close,170.5399932861328
2025-11-24,TRGP,Close,175.30999755859375
2025-12-01,TRGP,Close,180.74000549316406
2025-12-08,TRGP,Close,183.19000244140625
2025-11-03,TRMB,Close,78.9000015258789
2025-11-10,TRMB,Close,77.55999755859375
2025-11-17,TRMB,Close,77.02999877929688
2025-11-24,TRMB,Close,81.41999816894531
2025-12-01,TRMB,Close,83.5199966430664
2025-12-08,TRMB,Close,80.26000213623047
2025-11-03,TRV,Close,278.7074279785156
2025-11-10,TRV,Close,286.157958984375
2025-11-17,TRV,Close,288.927001953125
2025-11-24,TRV,Close,291.70599365234375
2025-12-01,TRV,Close,279.783203125
2025-12-08,TRV,Close,284.1857604980469
2025-11-03,TSCO,Close,54.03413391113281
2025-11-10,TSCO,Close,55.17913055419922
2025-11-17,TSCO,Close,52.689998626708984
2025-11-24,TSCO,Close,54.54191589355469
2025-12-01,TSCO,Close,54.08000183105469
2025-12-08,TSCO,Close,51.970001220703125
2025-11-03,TSLA,Close,429.5199890136719
2025-11-10,TSLA,Close,404.3500061035156
2025-11-17,TSLA,Close,391.0899963378906
2025-11-24,TSLA,Close,430.1700134277344
2025-12-01,TSLA,Close,455.0
2025-12-08,TSLA,Close,458.9599914550781
2025-11-03,TT,Close,434.5
2025-11-10,TT,Close,418.1600036621094
2025-11-17,TT,Close,410.1000061035156
2025-11-24,TT,Close,421.4800109863281
2025-12-01,TT,Close,401.42999267578125
2025-12-08,TT,Close,391.19000244140625
2025-11-03,TWLO,Close,127.68000030517578
2025-11-10,TWLO,Close,125.36000061035156
2025-11-17,TWLO,Close,120.56999969482422
2025-11-24,TWLO,Close,129.69000244140625
2025-12-01,TWLO,Close,127.31999969482422
2025-12-08,TWLO,Close,132.9199981689453
2025-11-03,TXN,Close,160.5500030517578
2025-11-10,TXN,Close,159.3300018310547
2025-11-17,TXN,Close,159.39999389648438
2025-11-24,TXN,Close,168.27000427246094
2025-12-01,TXN,Close,182.5399932861328
2025-12-08,TXN,Close,179.4199981689453
2025-11-03,UBER,Close,91.98999786376953
2025-11-10,UBER,Close,91.62000274658203
2025-11-17,UBER,Close,83.87000274658203
2025-11-24,UBER,Close,87.54000091552734
2025-12-01,UBER,Close,91.31999969482422
2025-12-08,UBER,Close,85.11000061035156
2025-11-03,UNH,Close,322.04473876953125
2025-11-10,UNH,Close,319.7104187011719
2025-11-17,UNH,Close,317.83306884765625
2025-11-24,UNH,Close,327.5675964355469
2025-12-01,UNH,Close,328.6999816894531
2025-12-08,UNH,Close,339.5569763183594
2025-11-03,UNP,Close,220.1919403076172
2025-11-10,UNP,Close,221.72299194335938
2025-11-17,UNP,Close,224.9043731689453
2025-11-24,UNP,Close,230.48175048828125
2025-12-01,UNP,Close,233.94151306152344
2025-12-08,UNP,Close,239.9499969482422
2025-11-03,UPS,Close,94.31050872802734
2025-11-10,UPS,Close,94.34000396728516
2025-11-17,UPS,Close,93.04256439208984
2025-11-24,UPS,Close,95.79000091552734
2025-12-01,UPS,Close,94.87000274658203
2025-12-08,UPS,Close,100.91999816894531
2025-11-03,URI,Close,846.47412109375
2025-11-10,URI,Close,832.283935546875
2025-11-17,URI,Close,800.0
2025-11-24,URI,Close,815.1799926757812
2025-12-01,URI,Close,796.9099731445312
2025-12-08,URI,Close,818.3099975585938
2025-11-03,USB,Close,47.31999969482422
2025-11-10,USB,Close,47.099998474121094
2025-11-17,USB,Close,47.779998779296875
2025-11-24,USB,Close,49.04999923706055
2025-12-01,USB,Close,51.2599983215332
2025-12-08,USB,Close,53.41999816894531
2025-11-03,V,Close,335.3557434082031
2025-11-10,V,Close,329.3675842285156
2025-11-17,V,Close,327.9800109863281
2025-11-24,V,Close,334.44000244140625
2025-12-01,V,Close,331.239990234375
2025-12-08,V,Close,347.8299865722656
2025-11-03,VEEV,Close,294.8599853515625
2025-11-10,VEEV,Close,293.3599853515625
2025-11-17,VEEV,Close,244.05999755859375
2025-11-24,VEEV,Close,240.2899932861328
2025-12-01,VEEV,Close,242.0
2025-12-08,VEEV,Close,223.25999450683594
2025-11-03,VLTO,Close,98.61000061035156
2025-11-10,VLTO,Close,98.77999877929688
2025-11-17,VLTO,Close,98.9800033569336
2025-11-24,VLTO,Close,101.22000122070312
2025-12-01,VLTO,Close,102.16000366210938
2025-12-08,VLTO,Close,98.70999908447266
2025-11-03,VRTX,Close,409.4700012207031
2025-11-10,VRTX,Close,437.1499938964844
2025-11-17,VRTX,Close,426.760009765625
2025-11-24,VRTX,Close,433.6099853515625
2025-12-01,VRTX,Close,455.4800109863281
2025-12-08,VRTX,Close,452.0400085449219
2025-11-03,VZ,Close,40.029998779296875
2025-11-10,VZ,Close,41.060001373291016
2025-11-17,VZ,Close,41.22999954223633
2025-11-24,VZ,Close,41.11000061035156
2025-12-01,VZ,Close,41.689998626708984
2025-12-08,VZ,Close,40.88999938964844
2025-11-03,WAT,Close,371.69000244140625
2025-11-10,WAT,Close,379.3999938964844
2025-11-17,WAT,Close,393.989990234375
2025-11-24,WAT,Close,403.4200134277344
2025-12-01,WAT,Close,394.80999755859375
2025-12-08,WAT,Close,385.3299865722656
2025-11-03,WBD,Close,22.670000076293945
2025-11-10,WBD,Close,23.030000686645508
2025-11-17,WBD,Close,23.170000076293945
2025-11-24,WBD,Close,24.0
2025-12-01,WBD,Close,26.079999923706055
2025-12-08,WBD,Close,29.979999542236328
2025-11-03,WDAY,Close,225.1699981689453
2025-11-10,WDAY,Close,230.82000732421875
2025-11-17,WDAY,Close,225.13999938964844
2025-11-24,WDAY,Close,215.6199951171875
2025-12-01,WDAY,Close,219.9600067138672
2025-12-08,WDAY,Close,224.49000549316406
2025-11-03,WDC,Close,162.82908630371094
2025-11-10,WDC,Close,157.7032012939453
2025-11-17,WDC,Close,139.0781707763672
2025-11-24,WDC,Close,163.1987762451172
2025-12-01,WDC,Close,168.7543182373047
2025-12-08,WDC,Close,176.33999633789062
2025-11-03,WELL,Close,189.50999450683594
2025-11-10,WELL,Close,193.0661163330078
2025-11-17,WELL,Close,199.92999267578125
2025-11-24,WELL,Close,208.22000122070312
2025-12-01,WELL,Close,204.30999755859375
2025-12-08,WELL,Close,186.72999572753906
2025-11-03,WFC,Close,85.59000396728516
2025-11-10,WFC,Close,85.05000305175781
2025-11-17,WFC,Close,83.11000061035156
2025-11-24,WFC,Close,85.8499984741211
2025-12-01,WFC,Close,89.83000183105469
2025-12-08,WFC,Close,92.76000213623047
2025-11-03,WMB,Close,59.090999603271484
2025-11-10,WMB,Close,60.48942565917969
2025-11-17,WMB,Close,59.120750427246094
2025-11-24,WMB,Close,60.42991638183594
2025-12-01,WMB,Close,62.29448699951172
2025-12-08,WMB,Close,59.24968719482422
2025-11-03,WSM,Close,196.9499969482422
2025-11-10,WSM,Close,182.24000549316406
2025-11-17,WSM,Close,177.92999267578125
2025-11-24,WSM,Close,180.00999450683594
2025-12-01,WSM,Close,179.36000061035156
2025-12-08,WSM,Close,187.58999633789062
2025-11-03,WST,Close,270.8250732421875
2025-11-10,WST,Close,261.1527099609375
2025-11-17,WST,Close,271.07000732421875
2025-11-24,WST,Close,277.25
2025-12-01,WST,Close,280.2300109863281
2025-12-08,WST,Close,267.55999755859375
2025-11-03,WTW,Close,326.04998779296875
2025-11-10,WTW,Close,322.1300048828125
2025-11-17,WTW,Close,315.04998779296875
2025-11-24,WTW,Close,321.0
2025-12-01,WTW,Close,320.70001220703125
2025-12-08,WTW,Close,326.92999267578125
2025-11-03,WY,Close,22.862262725830078
2025-11-10,WY,Close,21.92122459411621
2025-11-17,WY,Close,21.574527740478516
2025-11-24,WY,Close,22.000471115112305
2025-12-01,WY,Close,21.690000534057617
2025-12-08,WY,Close,23.389999389648438
2025-11-03,XOM,Close,116.20361328125
2025-11-10,XOM,Close,118.25566864013672
2025-11-17,XOM,Close,117.08000183105469
2025-11-24,XOM,Close,115.91999816894531
2025-12-01,XOM,Close,116.54000091552734
2025-12-08,XOM,Close,118.81999969482422
2025-11-03,XYL,Close,150.88327026367188
2025-11-10,XYL,Close,142.32745361328125
2025-11-17,XYL,Close,139.9940643310547
2025-11-24,XYL,Close,140.2732696533203
2025-12-01,XYL,Close,139.00999450683594
2025-12-08,XYL,Close,137.10000610351562
2025-11-03,ZBH,Close,88.5
2025-11-10,ZBH,Close,89.91000366210938
2025-11-17,ZBH,Close,92.18000030517578
2025-11-24,ZBH,Close,97.5199966430664
2025-12-01,ZBH,Close,94.27999877929688
2025-12-08,ZBH,Close,91.58999633789062
2025-11-03,ZTS,Close,120.23999786376953
2025-11-10,ZTS,Close,120.81999969482422
2025-11-17,ZTS,Close,122.05999755859375
2025-11-24,ZTS,Close,128.17999267578125
2025-12-01,ZTS,Close,118.6500015258789
2025-12-08,ZTS,Close,118.66000366210938
